index,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Bsmt_Full_Bath,Full_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Open_Porch_SF,Enclosed_Porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition
1278,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1955,1967,Gable,Typical,Good,CBlock,Typical,Typical,Mn,398,768,GasA,Good,Y,SBrkr,1024,564,1588,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,480,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal
1781,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,116,13501,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,Good,Typical,PConc,Good,Typical,No,1560,1623,GasA,Excellent,Y,SBrkr,1636,0,1636,1,2,3,1,Good,8,Typ,1,Good,Attchd,3,865,Typical,Typical,Paved,60,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
178,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,50,6900,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Good,1938,2000,Gable,Typical,Typical,PConc,Good,Typical,No,827,827,GasA,Good,Y,SBrkr,827,424,1251,0,1,3,1,Fair,6,Typ,0,No_Fireplace,Detchd,1,240,Fair,Typical,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,1,2010,WD ,Normal
1119,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,87,10037,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2006,2007,Hip,Good,Typical,PConc,Excellent,Typical,No,794,1460,GasA,Excellent,Y,SBrkr,1460,0,1460,0,2,3,1,Good,6,Typ,1,Good,Attchd,2,480,Typical,Typical,Paved,20,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
2306,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,10533,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1956,1956,Hip,Typical,Good,CBlock,Typical,Typical,No,235,1008,GasA,Typical,Y,SBrkr,1024,0,1024,1,1,2,1,Good,5,Typ,2,Typical,Attchd,1,313,Typical,Typical,Paved,0,0,280,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal
1095,Two_Story_1946_and_Newer,Residential_Low_Density,0,7750,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2002,2002,Gable,Good,Typical,PConc,Good,Typical,No,707,707,GasA,Excellent,Y,SBrkr,707,707,1414,0,2,3,1,Good,6,Typ,1,Good,Attchd,2,403,Typical,Typical,Paved,35,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal
1373,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,115,21286,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Average,1948,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,720,720,GasA,Typical,Y,SBrkr,720,551,1271,0,2,4,1,Typical,7,Typ,1,Good,Attchd,1,312,Typical,Typical,Paved,0,108,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
2470,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7733,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2005,2005,Gable,Typical,Typical,PConc,Typical,Typical,Mn,1118,1142,GasA,Excellent,Y,SBrkr,1142,0,1142,0,1,3,1,Good,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,50,0,0,0,No_Pool,No_Fence,None,0,1,2006,WD ,Normal
403,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,24,2368,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,Two_Story,Average,Above_Average,1970,1970,Gable,Typical,Typical,CBlock,Typical,Typical,No,0,765,GasA,Typical,Y,SBrkr,765,600,1365,0,1,3,1,Typical,7,Min1,0,No_Fireplace,Attchd,2,440,Typical,Typical,Paved,36,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
1942,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,14190,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Good,1890,2006,Gable,Good,Good,CBlock,Fair,Typical,No,925,925,GasA,Good,Y,SBrkr,1000,544,1544,0,2,3,1,Typical,7,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal
2793,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14781,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,One_Story,Very_Good,Average,2001,2002,Hip,Good,Typical,PConc,Good,Typical,Gd,1753,1753,GasA,Excellent,Y,SBrkr,1787,0,1787,0,2,3,1,Good,7,Typ,1,Typical,Attchd,3,748,Typical,Typical,Paved,150,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal
755,One_Story_1945_and_Older,Residential_Medium_Density,52,6240,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Below_Average,Average,1925,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,628,780,GasA,Typical,Y,FuseA,848,0,1208,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,2,539,Typical,Typical,Paved,23,112,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal
1763,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11400,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Very_Excellent,Average,2001,2002,Hip,Excellent,Typical,PConc,Excellent,Typical,Gd,1351,2633,GasA,Excellent,Y,SBrkr,2633,0,2633,1,2,2,1,Excellent,8,Typ,2,Good,Attchd,3,804,Typical,Typical,Paved,140,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal
2913,PUD_Multilevel_Split_Level_Foyer,Residential_Medium_Density,21,1470,Pave,No_Alley_Access,Regular,Lvl,AllPub,Twnhs,SFoyer,Below_Average,Above_Average,1970,1970,Gable,Typical,Typical,CBlock,Good,Typical,Av,108,630,GasA,Typical,Y,SBrkr,630,0,630,1,1,1,1,Typical,3,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal
2717,Duplex_All_Styles_and_Ages,Residential_Low_Density,0,9662,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Duplex,One_Story,Average,Below_Average,1977,1977,Gable,Typical,Typical,CBlock,Good,Typical,No,1967,1967,GasA,Typical,Y,SBrkr,1967,0,1967,0,2,6,2,Typical,10,Typ,0,No_Fireplace,Attchd,2,580,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,WD ,Normal
2119,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,14217,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1994,1994,Gable,Typical,Typical,PConc,Good,Typical,No,472,1022,GasA,Good,Y,SBrkr,1022,0,1022,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,747,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal
2646,One_Story_1945_and_Older,Residential_Medium_Density,50,5633,Pave,Paved,Regular,Lvl,AllPub,OneFam,One_Story,Average,Good,1925,1950,Gable,Typical,Typical,BrkTil,Typical,Fair,No,844,844,GasA,Typical,Y,SBrkr,844,0,844,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,1,216,Typical,Typical,Dirt_Gravel,81,123,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
279,Split_or_Multilevel,Residential_Low_Density,94,7819,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,SLvl,Above_Average,Average,1976,1976,Gable,Typical,Typical,CBlock,Typical,Typical,Av,480,1029,GasA,Typical,Y,SBrkr,1117,0,1117,1,1,3,1,Typical,6,Typ,1,Typical,Detchd,2,672,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2010,WD ,Abnorml
938,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,21695,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Excellent,1988,2007,Hip,Good,Good,CBlock,Good,Typical,No,72,880,GasA,Excellent,Y,SBrkr,1680,0,1680,1,2,3,1,Good,5,Typ,1,Good,Attchd,2,540,Typical,Typical,Paved,44,0,0,0,No_Pool,No_Fence,None,0,12,2009,WD ,Normal
2207,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,53,5362,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Above_Average,1910,2003,Gable,Typical,Typical,PConc,Typical,Typical,No,661,661,GasA,Excellent,Y,SBrkr,661,589,1250,0,2,3,1,Typical,8,Typ,1,Good,Detchd,2,552,Typical,Typical,Paved,0,81,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Normal
2623,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,7560,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1959,1959,Gable,Typical,Typical,CBlock,Typical,Typical,No,671,1040,GasA,Typical,Y,FuseA,1040,0,1040,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,286,Typical,Typical,Paved,0,252,0,0,No_Pool,Good_Wood,None,0,7,2006,WD ,Normal
2170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,10921,Pave,No_Alley_Access,Regular,HLS,AllPub,OneFam,One_Story,Below_Average,Average,1965,1965,Hip,Typical,Typical,CBlock,Typical,Typical,No,440,960,GasA,Typical,Y,FuseF,960,0,960,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,432,Typical,Typical,Partial_Pavement,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal
1306,Two_and_Half_Story_All_Ages,Residential_Medium_Density,87,18386,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_and_Half_Fin,Good,Excellent,1880,2002,Gable,Typical,Typical,BrkTil,Typical,Typical,No,1470,1470,GasA,Excellent,Y,SBrkr,1675,1818,3493,0,3,3,1,Good,10,Typ,1,Excellent,Attchd,3,870,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal
1100,Two_Story_1946_and_Newer,Residential_Low_Density,84,14260,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,2000,2000,Gable,Good,Typical,PConc,Good,Typical,Av,490,1145,GasA,Excellent,Y,SBrkr,1145,1053,2198,1,2,4,1,Good,9,Typ,1,Typical,Attchd,3,836,Typical,Typical,Paved,84,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal
2545,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8800,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1964,1964,Hip,Typical,Typical,CBlock,Typical,Typical,No,698,1251,GasA,Typical,Y,SBrkr,1251,0,1251,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1,461,Typical,Typical,Paved,116,0,0,0,No_Pool,Minimum_Privacy,Shed,700,3,2006,WD ,Normal
1843,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,34,3230,Pave,Paved,Regular,Lvl,AllPub,TwnhsE,Two_Story,Above_Average,Average,1999,1999,Gable,Typical,Typical,PConc,Good,Typical,No,310,729,GasA,Good,Y,SBrkr,729,729,1458,0,2,2,1,Typical,5,Typ,1,Fair,Detchd,2,440,Typical,Typical,Paved,32,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
2727,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,81,15593,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Good,Below_Average,1953,1953,Gable,Good,Typical,CBlock,Typical,Typical,No,701,1304,GasW,Typical,Y,SBrkr,1304,983,2287,0,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,667,Typical,Typical,Paved,21,114,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal
2784,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,69,9920,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1969,1969,Gable,Typical,Typical,CBlock,Good,Typical,Gd,448,971,GasA,Typical,Y,SBrkr,971,0,971,0,1,3,1,Typical,5,Typ,1,Poor,Attchd,1,300,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
1305,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,103,12205,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Fair,Very_Poor,1949,1992,Gable,Typical,Typical,BrkTil,Fair,Fair,No,448,448,GasA,Good,Y,SBrkr,1588,0,1588,0,2,5,1,Typical,6,Maj2,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Abnorml
1514,One_Story_1945_and_Older,Residential_Low_Density,45,8248,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_Story,Fair,Fair,1914,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,823,864,GasA,Typical,N,FuseF,864,0,864,1,1,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,100,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal
1179,One_Story_PUD_1946_and_Newer,Residential_Low_Density,22,11064,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,TwnhsE,One_Story,Very_Good,Average,1995,1995,Hip,Good,Typical,PConc,Good,Typical,Gd,0,1230,GasA,Excellent,Y,SBrkr,1239,0,1239,1,1,1,1,Good,4,Typ,1,Fair,Attchd,2,477,Typical,Typical,Paved,24,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal
90,Two_Story_1946_and_Newer,Residential_Low_Density,107,10186,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Good,Average,1992,1992,Gable,Good,Typical,PConc,Good,Typical,No,76,750,GasA,Excellent,Y,SBrkr,1061,862,1923,1,2,3,1,Good,8,Typ,1,Typical,Attchd,2,564,Typical,Typical,Paved,39,0,0,0,No_Pool,No_Fence,None,0,6,2010,WD ,Normal
469,One_Story_PUD_1946_and_Newer,Residential_Low_Density,51,3635,Pave,No_Alley_Access,Regular,Lvl,AllPub,TwnhsE,One_Story,Good,Average,2007,2007,Hip,Good,Typical,PConc,Good,Typical,No,398,1386,GasA,Excellent,Y,SBrkr,1569,0,1569,0,2,1,1,Good,7,Typ,1,Typical,Attchd,3,660,Typical,Typical,Paved,20,0,0,0,No_Pool,No_Fence,None,0,5,2009,WD ,Normal
2028,One_and_Half_Story_Unfinished_All_Ages,Residential_Medium_Density,40,5680,Pave,Gravel,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Average,Below_Average,1901,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,592,592,GasA,Typical,N,FuseA,933,240,1173,0,2,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1,240,Typical,Fair,Paved,25,77,0,0,No_Pool,Minimum_Privacy,None,0,9,2007,WD ,AdjLand
1610,Two_Story_1945_and_Older,I_all,0,56600,Pave,No_Alley_Access,Slightly_Irregular,Low,AllPub,OneFam,Two_and_Half_Unf,Average,Very_Poor,1900,1950,Hip,Typical,Typical,BrkTil,Typical,Typical,No,686,686,GasA,Excellent,Y,SBrkr,1150,686,1836,0,2,4,1,Typical,7,Maj1,0,No_Fireplace,Detchd,1,288,Typical,Fair,Dirt_Gravel,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal
2562,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,79,9490,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Good,1941,1950,Gable,Typical,Typical,CBlock,Typical,Typical,No,238,806,GasA,Typical,Y,FuseA,958,620,1578,1,1,3,1,Fair,5,Typ,2,Typical,Attchd,1,240,Typical,Typical,Paved,0,32,0,0,No_Pool,Minimum_Privacy,None,0,8,2006,WD ,Normal
185,Two_Story_1945_and_Older,Residential_Medium_Density,50,9000,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Excellent,1890,2002,Gable,Good,Good,Stone,Fair,Fair,No,346,346,GasA,Excellent,Y,SBrkr,1157,1111,2268,0,3,3,1,Good,7,Typ,0,No_Fireplace,Detchd,2,624,Typical,Typical,Dirt_Gravel,108,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal
2725,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,20355,Pave,No_Alley_Access,Regular,Low,AllPub,OneFam,One_Story,Good,Above_Average,1967,1967,Gable,Typical,Typical,CBlock,Good,Typical,Av,229,1865,GasA,Typical,Y,SBrkr,1830,0,1830,1,1,2,1,Typical,6,Typ,2,Good,Attchd,2,521,Typical,Typical,Paved,115,168,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal
704,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,60,6000,Pave,Paved,Regular,Bnk,AllPub,TwoFmCon,One_Story,Below_Average,Below_Average,1953,1953,Gable,Fair,Typical,CBlock,Fair,Typical,No,936,936,GasA,Typical,N,SBrkr,936,0,936,0,1,2,1,Typical,4,Min2,0,No_Fireplace,Detchd,2,576,Typical,Typical,Paved,32,112,0,0,No_Pool,No_Fence,None,0,2,2009,WD ,Normal
2822,Two_Story_1946_and_Newer,Residential_Low_Density,62,7162,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,Two_Story,Good,Average,2003,2004,Hip,Good,Typical,PConc,Good,Typical,No,796,796,GasA,Excellent,Y,SBrkr,806,918,1724,0,2,3,1,Good,8,Typ,1,Good,BuiltIn,2,616,Typical,Typical,Paved,57,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal
1032,Two_Story_1946_and_Newer,Residential_Low_Density,0,14311,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Very_Good,Average,1996,1996,Gable,Good,Typical,PConc,Good,Typical,No,213,1236,GasA,Excellent,Y,SBrkr,1236,1104,2340,1,2,4,1,Good,9,Typ,1,Good,Attchd,3,787,Typical,Typical,Paved,180,218,0,0,No_Pool,Good_Privacy,None,0,6,2008,WD ,Normal
99,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,0,4403,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,OneFam,One_Story,Good,Average,2009,2009,Gable,Excellent,Typical,PConc,Excellent,Typical,Av,892,1470,GasA,Excellent,Y,SBrkr,1478,0,1478,1,2,2,1,Good,7,Typ,1,Good,Attchd,2,484,Typical,Typical,Paved,144,0,0,0,No_Pool,No_Fence,None,0,6,2010,New,Partial
388,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10140,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Above_Average,1974,1974,Hip,Typical,Typical,CBlock,Typical,Typical,No,228,1116,GasA,Excellent,Y,SBrkr,1116,0,1116,1,2,3,1,Typical,6,Typ,1,Typical,Attchd,2,528,Typical,Typical,Paved,0,0,0,0,No_Pool,Good_Wood,None,0,4,2009,WD ,Normal
762,Duplex_All_Styles_and_Ages,Residential_Low_Density,60,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,One_Story,Average,Average,1987,1988,Gable,Typical,Typical,CBlock,Good,Good,Gd,0,1200,GasA,Typical,Y,SBrkr,1200,0,1200,3,3,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,3,2009,WD ,Alloca
1134,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,2005,2006,Gable,Typical,Typical,PConc,Good,Good,No,1095,1175,GasA,Excellent,Y,SBrkr,1175,0,1175,1,1,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,90,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal
1312,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,60,9600,Pave,Gravel,Regular,Lvl,AllPub,TwoFmCon,Two_Story,Average,Average,1920,1960,Gable,Typical,Typical,BrkTil,Typical,Typical,No,739,973,GasA,Typical,Y,FuseP,1377,973,2350,0,2,4,2,Typical,10,Typ,0,No_Fireplace,More_Than_Two_Types,2,393,Typical,Typical,Paved,0,219,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal
2805,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,8810,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Good,Average,2003,2003,Gable,Good,Typical,PConc,Good,Typical,No,390,1390,GasA,Excellent,Y,SBrkr,1390,0,1390,1,2,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2,545,Typical,Typical,Paved,68,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal
1955,Two_Story_1946_and_Newer,Residential_Low_Density,70,11606,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,OneFam,Two_Story,Average,Average,1969,1969,Gable,Typical,Typical,PConc,Good,Typical,Av,390,1040,GasA,Typical,Y,SBrkr,1040,1040,2080,0,1,5,1,Fair,9,Typ,2,Typical,Attchd,2,504,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,9,2007,WD ,Family
2571,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,109,9723,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Above_Average,Good,1963,1963,Hip,Typical,Typical,CBlock,Typical,Typical,No,1008,1008,GasA,Typical,Y,SBrkr,1008,0,1008,0,1,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,2,430,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,10,2006,WD ,Normal
1590,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,9278,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,2007,2008,Gable,Typical,Typical,PConc,Good,Typical,No,1092,1092,GasA,Excellent,Y,SBrkr,1092,0,1092,0,1,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,52,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml
1992,Two_Story_1945_and_Older,Residential_Medium_Density,35,4571,Pave,Gravel,Regular,Lvl,AllPub,OneFam,Two_Story,Average,Good,1910,1950,Gable,Typical,Typical,BrkTil,Typical,Typical,No,448,616,GasA,Excellent,Y,SBrkr,616,616,1232,0,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,2,480,Fair,Fair,Paved,0,143,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal
1622,Two_Story_1946_and_Newer,Residential_Low_Density,0,8637,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,Two_Story,Above_Average,Average,1999,2000,Gable,Typical,Typical,PConc,Good,Typical,No,52,923,GasA,Good,Y,SBrkr,947,767,1714,1,2,3,1,Typical,7,Typ,1,Typical,Attchd,2,451,Typical,Typical,Paved,48,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Abnorml
2627,Duplex_All_Styles_and_Ages,Residential_Low_Density,75,8512,Pave,No_Alley_Access,Regular,Lvl,AllPub,Duplex,One_Story,Average,Average,1960,1960,Hip,Typical,Typical,CBlock,Typical,Fair,No,1556,1556,GasA,Typical,Y,SBrkr,1556,0,1556,0,2,4,2,Typical,8,Typ,0,No_Fireplace,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,WD ,Normal
2594,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1924,1950,Gable,Typical,Good,BrkTil,Fair,Typical,No,0,617,GasA,Good,Y,SBrkr,865,445,1310,0,2,2,1,Typical,6,Min1,0,No_Fireplace,Attchd,1,398,Typical,Typical,Paved,0,126,0,0,No_Pool,No_Fence,None,0,5,2006,COD,Normal
2069,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,13770,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Above_Average,1958,1998,Gable,Typical,Typical,CBlock,Typical,Typical,Mn,95,1158,GasA,Typical,Y,SBrkr,1176,0,1176,1,1,3,1,Typical,6,Typ,2,Good,Attchd,1,303,Typical,Typical,Paved,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,VWD,Normal
2537,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,9759,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,OneFam,One_Story,Average,Average,1966,1966,Gable,Typical,Typical,CBlock,Typical,Typical,No,252,1051,GasA,Typical,Y,SBrkr,1051,0,1051,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1,264,Typical,Typical,Paved,88,0,0,0,No_Pool,No_Fence,None,0,3,2006,WD ,Normal
788,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,9855,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Above_Average,Average,1956,1956,Hip,Typical,Typical,CBlock,Typical,Typical,No,1436,1436,GasA,Fair,Y,SBrkr,1689,0,1689,0,1,3,1,Typical,7,Typ,1,Good,Attchd,2,480,Typical,Typical,Paved,0,0,0,0,No_Pool,Minimum_Privacy,None,0,11,2009,COD,Normal
594,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,OneFam,One_Story,Average,Average,1967,1967,Hip,Typical,Typical,CBlock,Typical,Typical,No,1568,1568,GasA,Typical,Y,SBrkr,1568,0,1568,0,1,3,1,Typical,7,Typ,0,No_Fireplace,Attchd,2,440,Typical,Typical,Paved,40,0,0,0,No_Pool,No_Fence,None,0,3,2009,COD,Normal
